index,device_id,gender,age,group_train,day_of_week,hour,phone_brand,train_test_flag,super_category,Total_No_events,Change_in_LatLong,longitude_median,latitude_median,cluster_id,super_category_en,phone_brands_en
105725,2948104315232910000,0,65,F32+,5.0,17.0,samsung,test,Industry,5,4,110.765,20.41,-1,4,41
105726,2948104315232910000,0,65,F32+,5.0,23.0,samsung,test,Industry,5,4,110.765,20.41,-1,4,41
105727,2948104315232910000,0,65,F32+,2.0,18.0,samsung,test,Industry,5,4,110.765,20.41,-1,4,41
105728,8231243155939480000,0,47,F32+,4.0,16.0,Huawei,test,Education,313,7,118.75,32.09,-1,2,5
105729,8231243155939480000,0,47,F32+,6.0,21.0,Huawei,test,Industry,313,7,118.75,32.09,-1,4,5
105730,8231243155939480000,0,47,F32+,4.0,19.0,Huawei,test,Education,313,7,118.75,32.09,-1,2,5
105731,8231243155939480000,0,47,F32+,2.0,22.0,Huawei,test,Education,313,7,118.75,32.09,-1,2,5
105732,8231243155939480000,0,47,F32+,4.0,1.0,Huawei,test,Industry,313,7,118.75,32.09,-1,4,5
105733,8231243155939480000,0,47,F32+,0.0,7.0,Huawei,test,Industry,313,7,118.75,32.09,-1,4,5
105734,8231243155939480000,0,47,F32+,1.0,17.0,Huawei,test,Education,313,7,118.75,32.09,-1,2,5
105735,8231243155939480000,0,47,F32+,2.0,8.0,Huawei,test,Industry,313,7,118.75,32.09,-1,4,5
105736,8231243155939480000,0,47,F32+,0.0,22.0,Huawei,test,Education,313,7,118.75,32.09,-1,2,5
105737,8231243155939480000,0,47,F32+,6.0,4.0,Huawei,test,Education,313,7,118.75,32.09,-1,2,5
105738,8231243155939480000,0,47,F32+,5.0,9.0,Huawei,test,Education,313,7,118.75,32.09,-1,2,5
105739,8231243155939480000,0,47,F32+,3.0,13.0,Huawei,test,Education,313,7,118.75,32.09,-1,2,5
105740,8231243155939480000,0,47,F32+,5.0,22.0,Huawei,test,Education,313,7,118.75,32.09,-1,2,5
105741,8231243155939480000,0,47,F32+,4.0,10.0,Huawei,test,Education,313,7,118.75,32.09,-1,2,5
105742,8231243155939480000,0,47,F32+,3.0,6.0,Huawei,test,Education,313,7,118.75,32.09,-1,2,5
105743,8231243155939480000,0,47,F32+,5.0,5.0,Huawei,test,Industry,313,7,118.75,32.09,-1,4,5
105744,8231243155939480000,0,47,F32+,5.0,19.0,Huawei,test,Education,313,7,118.75,32.09,-1,2,5
105745,8231243155939480000,0,47,F32+,5.0,11.0,Huawei,test,Education,313,7,118.75,32.09,-1,2,5
105746,8231243155939480000,0,47,F32+,0.0,14.0,Huawei,test,Education,313,7,118.75,32.09,-1,2,5
105747,8231243155939480000,0,47,F32+,2.0,14.0,Huawei,test,Industry,313,7,118.75,32.09,-1,4,5
105748,8231243155939480000,0,47,F32+,1.0,3.0,Huawei,test,Industry,313,7,118.75,32.09,-1,4,5
105749,8231243155939480000,0,47,F32+,5.0,4.0,Huawei,test,Education,313,7,118.75,32.09,-1,2,5
105750,8231243155939480000,0,47,F32+,4.0,2.0,Huawei,test,Industry,313,7,118.75,32.09,-1,4,5
105751,8231243155939480000,0,47,F32+,3.0,9.0,Huawei,test,Education,313,7,118.75,32.09,-1,2,5
105752,8231243155939480000,0,47,F32+,1.0,6.0,Huawei,test,Industry,313,7,118.75,32.09,-1,4,5
105753,8231243155939480000,0,47,F32+,6.0,5.0,Huawei,test,Industry,313,7,118.75,32.09,-1,4,5
105754,8231243155939480000,0,47,F32+,6.0,3.0,Huawei,test,Industry,313,7,118.75,32.09,-1,4,5
105755,8231243155939480000,0,47,F32+,1.0,22.0,Huawei,test,Education,313,7,118.75,32.09,-1,2,5
105756,8231243155939480000,0,47,F32+,2.0,7.0,Huawei,test,Education,313,7,118.75,32.09,-1,2,5
105757,8231243155939480000,0,47,F32+,0.0,5.0,Huawei,test,Industry,313,7,118.75,32.09,-1,4,5
105758,8231243155939480000,0,47,F32+,4.0,13.0,Huawei,test,Industry,313,7,118.75,32.09,-1,4,5
105759,8231243155939480000,0,47,F32+,0.0,13.0,Huawei,test,Education,313,7,118.75,32.09,-1,2,5
105760,8231243155939480000,0,47,F32+,1.0,5.0,Huawei,test,Industry,313,7,118.75,32.09,-1,4,5
105761,8231243155939480000,0,47,F32+,2.0,10.0,Huawei,test,Industry,313,7,118.75,32.09,-1,4,5
105762,8231243155939480000,0,47,F32+,2.0,22.0,Huawei,test,Industry,313,7,118.75,32.09,-1,4,5
105763,8231243155939480000,0,47,F32+,3.0,17.0,Huawei,test,Education,313,7,118.75,32.09,-1,2,5
105764,8231243155939480000,0,47,F32+,4.0,17.0,Huawei,test,Industry,313,7,118.75,32.09,-1,4,5
105765,7217910398487470000,1,29,M25-32,2.0,14.0,Huawei,test,Industry,63,1,113.8,22.76,-1,4,5
105766,7217910398487470000,1,29,M25-32,1.0,22.0,Huawei,test,Education,63,1,113.8,22.76,-1,2,5
105767,8642523170587800000,0,31,F25-32,3.0,7.0,samsung,test,Industry,12,2,108.93,34.3,-1,4,41
105768,8642523170587800000,0,31,F25-32,5.0,12.0,samsung,test,Entertainment,12,2,108.93,34.3,-1,3,41
105769,8642523170587800000,0,31,F25-32,3.0,8.0,samsung,test,Industry,12,2,108.93,34.3,-1,4,41
105770,6628613590050850000,0,29,F25-32,2.0,9.0,samsung,test,Education,2,1,121.59,38.91,-1,2,41
105771,-727204878593826000,1,22,M0-24,6.0,21.0,vivo,test,Industry,11,2,114.67,32.83,-1,4,42
105772,-727204878593826000,1,22,M0-24,4.0,15.0,vivo,test,Industry,11,2,114.67,32.83,-1,4,42
105773,8256066307270200000,0,28,F25-32,3.0,10.0,samsung,test,Industry,207,3,115.06,30.24,-1,4,41
105774,8256066307270200000,0,28,F25-32,4.0,17.0,samsung,test,Industry,207,3,115.06,30.24,-1,4,41
105775,8256066307270200000,0,28,F25-32,2.0,19.0,samsung,test,Industry,207,3,115.06,30.24,-1,4,41
105776,8256066307270200000,0,28,F25-32,5.0,12.0,samsung,test,Industry,207,3,115.06,30.24,-1,4,41
105777,8256066307270200000,0,28,F25-32,3.0,2.0,samsung,test,Education,207,3,115.06,30.24,-1,2,41
105778,8256066307270200000,0,28,F25-32,5.0,10.0,samsung,test,Education,207,3,115.06,30.24,-1,2,41
105779,8256066307270200000,0,28,F25-32,3.0,18.0,samsung,test,Education,207,3,115.06,30.24,-1,2,41
105780,8256066307270200000,0,28,F25-32,3.0,17.0,samsung,test,Industry,207,3,115.06,30.24,-1,4,41
105781,8256066307270200000,0,28,F25-32,5.0,14.0,samsung,test,Industry,207,3,115.06,30.24,-1,4,41
105782,8256066307270200000,0,28,F25-32,5.0,20.0,samsung,test,Education,207,3,115.06,30.24,-1,2,41
105783,8256066307270200000,0,28,F25-32,3.0,7.0,samsung,test,Education,207,3,115.06,30.24,-1,2,41
105784,8256066307270200000,0,28,F25-32,5.0,21.0,samsung,test,Education,207,3,115.06,30.24,-1,2,41
105785,8256066307270200000,0,28,F25-32,4.0,13.0,samsung,test,Industry,207,3,115.06,30.24,-1,4,41
105786,8256066307270200000,0,28,F25-32,5.0,15.0,samsung,test,Education,207,3,115.06,30.24,-1,2,41
105787,8256066307270200000,0,28,F25-32,3.0,16.0,samsung,test,Entertainment,207,3,115.06,30.24,-1,3,41
105788,8256066307270200000,0,28,F25-32,1.0,4.0,samsung,test,Education,207,3,115.06,30.24,-1,2,41
105789,8256066307270200000,0,28,F25-32,4.0,15.0,samsung,test,Industry,207,3,115.06,30.24,-1,4,41
105790,8256066307270200000,0,28,F25-32,3.0,19.0,samsung,test,Education,207,3,115.06,30.24,-1,2,41
105791,8256066307270200000,0,28,F25-32,4.0,12.0,samsung,test,Industry,207,3,115.06,30.24,-1,4,41
105792,8256066307270200000,0,28,F25-32,3.0,1.0,samsung,test,Industry,207,3,115.06,30.24,-1,4,41
105793,8256066307270200000,0,28,F25-32,2.0,5.0,samsung,test,Industry,207,3,115.06,30.24,-1,4,41
105794,8256066307270200000,0,28,F25-32,1.0,4.0,samsung,test,Industry,207,3,115.06,30.24,-1,4,41
105795,8256066307270200000,0,28,F25-32,4.0,9.0,samsung,test,Industry,207,3,115.06,30.24,-1,4,41
105796,7850241797817570000,1,26,M25-32,4.0,11.0,vivo,test,Education,52,4,109.16,29.9,-1,2,42
105797,7850241797817570000,1,26,M25-32,2.0,19.0,vivo,test,Education,52,4,109.16,29.9,-1,2,42
105798,7850241797817570000,1,26,M25-32,4.0,13.0,vivo,test,Education,52,4,109.16,29.9,-1,2,42
105799,7850241797817570000,1,26,M25-32,6.0,0.0,vivo,test,Industry,52,4,109.16,29.9,-1,4,42
105800,7850241797817570000,1,26,M25-32,2.0,13.0,vivo,test,Education,52,4,109.16,29.9,-1,2,42
105801,7850241797817570000,1,26,M25-32,5.0,11.0,vivo,test,Industry,52,4,109.16,29.9,-1,4,42
105802,7850241797817570000,1,26,M25-32,1.0,6.0,vivo,test,Education,52,4,109.16,29.9,-1,2,42
105803,7850241797817570000,1,26,M25-32,6.0,9.0,vivo,test,Education,52,4,109.16,29.9,-1,2,42
105804,7850241797817570000,1,26,M25-32,1.0,8.0,vivo,test,Industry,52,4,109.16,29.9,-1,4,42
105805,7850241797817570000,1,26,M25-32,3.0,16.0,vivo,test,Education,52,4,109.16,29.9,-1,2,42
105806,7850241797817570000,1,26,M25-32,4.0,12.0,vivo,test,Education,52,4,109.16,29.9,-1,2,42
105807,7850241797817570000,1,26,M25-32,5.0,10.0,vivo,test,Industry,52,4,109.16,29.9,-1,4,42
105808,7850241797817570000,1,26,M25-32,2.0,20.0,vivo,test,Education,52,4,109.16,29.9,-1,2,42
105809,7850241797817570000,1,26,M25-32,6.0,22.0,vivo,test,Education,52,4,109.16,29.9,-1,2,42
105810,7850241797817570000,1,26,M25-32,2.0,12.0,vivo,test,Education,52,4,109.16,29.9,-1,2,42
105811,4508069675663490000,1,36,M32+,4.0,18.0,Xiaomi,test,Industry,133,1,123.3,41.8,-1,4,17
105812,4508069675663490000,1,36,M32+,1.0,21.0,Xiaomi,test,Industry,133,1,123.3,41.8,-1,4,17
105813,4508069675663490000,1,36,M32+,4.0,8.0,Xiaomi,test,Industry,133,1,123.3,41.8,-1,4,17
105814,4508069675663490000,1,36,M32+,6.0,23.0,Xiaomi,test,Industry,133,1,123.3,41.8,-1,4,17
105815,4508069675663490000,1,36,M32+,5.0,7.0,Xiaomi,test,Industry,133,1,123.3,41.8,-1,4,17
105816,4508069675663490000,1,36,M32+,6.0,10.0,Xiaomi,test,Industry,133,1,123.3,41.8,-1,4,17
105817,4508069675663490000,1,36,M32+,5.0,16.0,Xiaomi,test,Industry,133,1,123.3,41.8,-1,4,17
105818,4508069675663490000,1,36,M32+,0.0,12.0,Xiaomi,test,Industry,133,1,123.3,41.8,-1,4,17
105819,4508069675663490000,1,36,M32+,4.0,10.0,Xiaomi,test,Industry,133,1,123.3,41.8,-1,4,17
105820,4508069675663490000,1,36,M32+,6.0,6.0,Xiaomi,test,Industry,133,1,123.3,41.8,-1,4,17
105821,4508069675663490000,1,36,M32+,3.0,18.0,Xiaomi,test,Industry,133,1,123.3,41.8,-1,4,17
105822,4508069675663490000,1,36,M32+,5.0,9.0,Xiaomi,test,Industry,133,1,123.3,41.8,-1,4,17
105823,4508069675663490000,1,36,M32+,0.0,21.0,Xiaomi,test,Industry,133,1,123.3,41.8,-1,4,17
105824,4508069675663490000,1,36,M32+,6.0,13.0,Xiaomi,test,Industry,133,1,123.3,41.8,-1,4,17
105825,-5615710754997930000,1,39,M32+,5.0,17.0,Xiaomi,test,Education,14,5,118.625,34.92,-1,2,17
105826,-5615710754997930000,1,39,M32+,6.0,10.0,Xiaomi,test,Education,14,5,118.625,34.92,-1,2,17
105827,-5615710754997930000,1,39,M32+,4.0,17.0,Xiaomi,test,Education,14,5,118.625,34.92,-1,2,17
105828,-5615710754997930000,1,39,M32+,1.0,11.0,Xiaomi,test,Education,14,5,118.625,34.92,-1,2,17
105829,-5615710754997930000,1,39,M32+,2.0,18.0,Xiaomi,test,Education,14,5,118.625,34.92,-1,2,17
105830,-5615710754997930000,1,39,M32+,4.0,6.0,Xiaomi,test,Education,14,5,118.625,34.92,-1,2,17
105831,-5615710754997930000,1,39,M32+,4.0,0.0,Xiaomi,test,Education,14,5,118.625,34.92,-1,2,17
